sample_id,season,district,role,lon,lat,reference_label,stratum_id,predicted_after-gtb,predicted_after-rf,predicted_after-svm,predicted_after-knn,predicted_after-cart,predicted_after-gtb-b19,predicted_after-gtb-b22,predicted_after-gtb-b27
summer:Anuppur:0000,summer,Anuppur,test,81.9148106,23.0932156,Vegetation,summer:Anuppur:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Agriculture,Vegetation,Vegetation,Vegetation
summer:Anuppur:0001,summer,Anuppur,test,81.9159784,23.0936647,Vegetation,summer:Anuppur:Vegetation,Vegetation,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Vegetation
summer:Anuppur:0002,summer,Anuppur,test,81.6414532,23.0138045,Vegetation,summer:Anuppur:Vegetation,Agriculture,Water,Agriculture,Agriculture,Water,Water,Water,Agriculture
summer:Anuppur:0003,summer,Anuppur,test,81.5739897,23.0138045,Vegetation,summer:Anuppur:Vegetation,Water,Water,Agriculture,Vegetation,Water,Water,Water,Vegetation
summer:Anuppur:0004,summer,Anuppur,test,81.7002929,22.9361002,Vegetation,summer:Anuppur:Vegetation,Agriculture,Water,Agriculture,Agriculture,Water,Agriculture,Agriculture,Agriculture
summer:Anuppur:0005,summer,Anuppur,test,81.9162479,23.0941139,Vegetation,summer:Anuppur:Vegetation,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:Anuppur:0006,summer,Anuppur,test,81.5742592,23.0145232,Vegetation,summer:Anuppur:Vegetation,Water,Water,Water,Water,Water,Water,Water,Water
summer:Anuppur:0007,summer,Anuppur,test,81.5812661,23.1614875,Vegetation,summer:Anuppur:Vegetation,Vegetation,Water,Agriculture,Agriculture,Water,Water,Vegetation,Vegetation
summer:Anuppur:0008,summer,Anuppur,test,81.9158885,23.0945631,Vegetation,summer:Anuppur:Vegetation,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:Anuppur:0009,summer,Anuppur,test,81.9098698,23.15484,Vegetation,summer:Anuppur:Vegetation,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:Anuppur:0010,summer,Anuppur,test,81.9176852,23.0541389,Vegetation,summer:Anuppur:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
summer:Anuppur:0011,summer,Anuppur,test,81.7756615,22.8870522,Vegetation,summer:Anuppur:Vegetation,Agriculture,Water,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:Anuppur:0012,summer,Anuppur,test,81.5742592,23.0138943,Vegetation,summer:Anuppur:Vegetation,Vegetation,Water,Vegetation,Vegetation,Water,Water,Water,Water
summer:Anuppur:0013,summer,Anuppur,test,81.5740796,23.0138045,Vegetation,summer:Anuppur:Vegetation,Water,Water,Agriculture,Agriculture,Water,Water,Water,Water
summer:Anuppur:0014,summer,Anuppur,test,81.917775,23.054049,Vegetation,summer:Anuppur:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
summer:Anuppur:0015,summer,Anuppur,test,81.5499149,23.0896223,Vegetation,summer:Anuppur:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
summer:Anuppur:0016,summer,Anuppur,test,81.9163377,23.0934851,Vegetation,summer:Anuppur:Vegetation,Vegetation,Agriculture,Vegetation,Agriculture,Agriculture,Vegetation,Vegetation,Vegetation
summer:Anuppur:0017,summer,Anuppur,test,81.5496454,23.0895325,Vegetation,summer:Anuppur:Vegetation,Vegetation,Agriculture,Vegetation,Agriculture,Vegetation,Agriculture,Agriculture,Vegetation
summer:Anuppur:0018,summer,Anuppur,test,81.9157089,23.0906105,Vegetation,summer:Anuppur:Vegetation,Vegetation,Agriculture,Vegetation,Agriculture,Agriculture,Agriculture,Agriculture,Vegetation
summer:Anuppur:0019,summer,Anuppur,test,81.9175953,23.0537795,Vegetation,summer:Anuppur:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
summer:Anuppur:0020,summer,Anuppur,test,82.1244773,23.2159255,Water,summer:Anuppur:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Anuppur:0021,summer,Anuppur,test,82.1247468,23.2095474,Water,summer:Anuppur:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Anuppur:0022,summer,Anuppur,test,82.118279,23.2218543,Water,summer:Anuppur:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Anuppur:0023,summer,Anuppur,test,82.125735,23.2084694,Water,summer:Anuppur:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Anuppur:0024,summer,Anuppur,test,82.1309452,23.2099966,Water,summer:Anuppur:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Anuppur:0025,summer,Anuppur,test,82.1211536,23.2161051,Water,summer:Anuppur:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Anuppur:0026,summer,Anuppur,test,82.1248367,23.2072118,Water,summer:Anuppur:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Anuppur:0027,summer,Anuppur,test,82.1247468,23.2074813,Water,summer:Anuppur:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Anuppur:0028,summer,Anuppur,test,82.1244773,23.2081101,Water,summer:Anuppur:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Anuppur:0029,summer,Anuppur,test,82.1300469,23.2094576,Water,summer:Anuppur:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Anuppur:0030,summer,Anuppur,test,82.0635716,23.1522349,Water,summer:Anuppur:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Anuppur:0031,summer,Anuppur,test,82.1289689,23.2086491,Water,summer:Anuppur:Water,Water,Water,Water,Water,Water,Water,Water,Water
